Id,log_bike_count
40505,5.0092163
40506,5.2238064
40507,4.931372
40508,3.7618918
40509,2.960658
40510,1.3877367
40511,1.7713338
40512,4.260821
40513,4.4538226
40514,4.4963355
40515,5.046024
40516,5.260614
40517,4.9784923
40518,3.5864193
40519,1.4143045
40520,2.8086631
40521,5.2033744
40522,5.1794333
40523,4.4963355
40524,4.518483
40525,4.5803795
40526,4.437813
40527,3.124976
40528,2.6258886
40529,1.8849558
40530,1.5981897
40531,1.8024992
40532,5.1175904
40533,5.068814
40534,4.663352
40535,4.4916625
40536,4.519532
40537,5.2241354
40538,4.411309
40539,1.920229
40540,2.5312068
40541,4.4354963
40542,4.6578245
40543,4.8057837
40544,4.793075
40545,3.846224
40546,3.7347918
40547,3.555272
40548,3.147761
40549,2.7507737
40550,1.9183371
40551,2.339074
40552,4.3108015
40553,4.331115
40554,4.3312707
40555,3.5470595
40556,3.474584
40557,1.5037966
40558,4.4324255
40559,4.479469
40560,4.9742193
40561,5.165778
40562,2.9232864
40563,1.4790132
40564,1.2964302
40565,2.7945876
40566,4.6723733
40567,4.469751
40568,4.512203
40569,4.6846867
40570,5.2238064
40571,4.3906927
40572,2.960658
40573,1.3877367
40574,1.7713338
40575,4.6818213
40576,4.4538226
40577,4.5803795
40578,5.260614
40579,5.260614
40580,4.9784923
40581,3.5864193
40582,2.8086631
40583,4.260821
40584,5.2033744
40585,4.4963355
40586,4.518483
40587,4.7336664
40588,5.260614
40589,4.437813
40590,3.5864193
40591,3.124976
40592,1.3205755
40593,1.1206833
40594,2.1598141
40595,4.3505135
40596,4.2978897
40597,4.80192
40598,4.56522
40599,3.26135
40600,1.2306821
40601,1.8410914
40602,3.292789
40603,3.736466
40604,4.1573834
40605,4.2198515
40606,4.2545247
40607,4.5132976
40608,4.5079675
40609,3.371525
40610,3.141295
40611,2.1542842
40612,1.5648957
40613,2.9698844
40614,3.7709413
40615,4.1194563
40616,4.186881
40617,4.0258856
40618,2.4290576
40619,0.96213955
40620,1.1219888
40621,2.2016323
40622,3.2787895
40623,4.575434
40624,4.803877
40625,3.2435918
40626,2.6716542
40627,0.9373563
40628,3.3488643
40629,4.482225
40630,4.729087
40631,4.470826
40632,4.3048086
40633,4.6848536
40634,4.861905
40635,2.74295
40636,4.325604
40637,4.3354945
40638,4.3477516
40639,4.8987126
40640,4.8987126
40641,1.8464397
40642,1.2399052
40643,4.297193
40644,4.372985
40645,4.8987126
40646,4.8987126
40647,3.9019547
40648,2.1632092
40649,3.2706497
40650,4.410894
40651,4.657303
40652,4.811323
40653,4.80192
40654,3.26135
40655,1.8818597
40656,1.3526536
40657,4.292015
40658,4.388886
40659,4.5132976
40660,4.5079675
40661,4.176769
40662,3.141295
40663,2.1542842
40664,1.870158
40665,1.1594888
40666,1.5648957
40667,3.7709413
40668,4.186881
40669,4.4847493
40670,4.0258856
40671,2.4290576
40672,1.3786472
40673,0.96213955
40674,2.2016323
40675,4.3586526
40676,4.302948
40677,4.4388514
40678,3.2435918
40679,1.9741384
40680,3.3488643
40681,4.482225
40682,4.729087
40683,4.2990193
40684,4.3048086
40685,4.4349227
40686,4.861905
40687,4.595515
40688,3.282241
40689,2.0115101
40690,1.0859001
40691,0.94859934
40692,4.7326713
40693,4.372985
40694,4.4839025
40695,4.721661
40696,3.9019547
40697,2.1446137
40698,1.0135436
40699,1.003653
40700,1.2399052
40701,4.480274
40702,4.325604
40703,4.372985
40704,4.721661
40705,4.8987126
40706,4.8987126
40707,3.3293605
40708,2.853091
40709,2.1632092
40710,1.3205755
40711,1.1206833
40712,1.2816238
40713,4.3505135
40714,4.5619392
40715,4.410894
40716,4.2595034
40717,4.310147
40718,4.811323
40719,1.8818597
40720,1.3526536
40721,1.8410914
40722,4.2198515
40723,4.5132976
40724,4.5079675
40725,3.371525
40726,2.1542842
40727,1.2771999
40728,1.5648957
40729,2.9698844
40730,3.444035
40731,3.7709413
40732,4.1194563
40733,4.186881
40734,4.263467
40735,2.8861496
40736,2.4290576
40737,1.3786472
40738,4.275796
40739,4.3087373
40740,4.6498566
40741,4.803877
40742,4.803877
40743,4.5568643
40744,2.6716542
40745,1.5981897
40746,5.1175904
40747,4.5317893
40748,4.5936856
40749,4.7469726
40750,5.0325766
40751,5.214732
40752,3.7919116
40753,3.5693197
40754,2.7250366
40755,1.8395907
40756,4.223353
40757,4.3953285
40758,4.6578245
40759,3.147761
40760,4.5318923
40761,4.6798515
40762,4.3312707
40763,2.750371
40764,1.2950128
40765,1.731625
40766,5.031398
40767,4.6539297
40768,4.4324255
40769,4.479469
40770,4.6886153
40771,5.165778
40772,4.352042
40773,3.7232425
40774,1.4790132
40775,1.2964302
40776,1.7502878
40777,2.7945876
40778,5.1894774
40779,4.427238
40780,4.469751
40781,4.512203
40782,4.6846867
40783,5.0092163
40784,4.931372
40785,4.3906927
40786,3.7618918
40787,2.960658
40788,2.8143482
40789,5.2033744
40790,4.4538226
40791,4.5803795
40792,5.046024
40793,5.260614
40794,3.8090112
40795,2.6258886
40796,4.506226
40797,4.518483
40798,5.046024
40799,5.260614
40800,4.9784923
40801,5.068814
40802,4.663352
40803,4.5936856
40804,4.7469726
40805,5.0325766
40806,5.214732
40807,3.7919116
40808,3.5693197
40809,1.5846802
40810,2.7250366
40811,1.8024992
40812,2.273531
40813,4.2036233
40814,4.3953285
40815,5.068814
40816,4.4824266
40817,4.467044
40818,4.544323
40819,4.4916625
40820,4.7138224
40821,4.951988
40822,4.586221
40823,2.273531
40824,3.846224
40825,1.9626794
40826,3.147761
40827,1.920229
40828,1.9183371
40829,2.5312068
40830,1.7952484
40831,4.4824266
40832,4.2656765
40833,4.544323
40834,4.3108015
40835,4.8057837
40836,4.331115
40837,4.793075
40838,4.5318923
40839,3.846224
40840,3.1897395
40841,3.555272
40842,2.750371
40843,2.7507737
40844,2.2176456
40845,1.9183371
40846,4.462001
40847,2.339074
40848,4.479469
40849,3.2085202
40850,4.516132
40851,4.2656765
40852,2.9232864
40853,4.336904
40854,4.427238
40855,4.4240503
40856,4.47554
40857,4.667143
40858,5.2238064
40859,3.1897395
40860,3.482472
40861,1.3066914
40862,2.343428
40863,2.7868721
40864,1.602021
40865,4.1608515
40866,5.1794333
40867,4.516132
40868,4.506226
40869,5.165778
40870,4.518483
40871,4.8927217
40872,4.5803795
40873,3.4111762
40874,5.260614
40875,5.175849
40876,4.437813
40877,4.6723733
40878,3.8090112
40879,5.2238064
40880,3.124976
40881,5.2238064
40882,2.6258886
40883,1.602021
40884,1.7865986
40885,1.7713338
40886,4.260821
40887,5.1794333
40888,4.6818213
40889,4.4963355
40890,4.4538226
40891,5.260614
40892,5.260614
40893,4.437813
40894,4.9784923
40895,1.7865986
40896,3.5864193
40897,4.5803795
40898,2.795965
40899,4.7336664
40900,4.5317893
40901,3.5864193
40902,5.0325766
40903,3.124976
40904,4.951988
40905,2.6258886
40906,3.7919116
40907,1.5981897
40908,2.7250366
40909,1.5846802
40910,2.273531
40911,2.795965
40912,3.6419687
40913,5.1175904
40914,4.011438
40915,4.467044
40916,4.223353
40917,4.5317893
40918,4.4701695
40919,5.2241354
40920,4.544323
40921,4.951988
40922,4.7138224
40923,4.411309
40924,4.586221
40925,3.1618087
40926,2.2000418
40927,1.9626794
40928,1.7952484
40929,1.8395907
40930,4.336904
40931,2.986953
40932,4.5318923
40933,3.6419687
40934,4.667143
40935,4.8057837
40936,3.1897395
40937,4.793075
40938,2.750371
40939,3.7347918
40940,1.2950128
40941,3.555272
40942,1.731625
40943,2.2000418
40944,2.7868721
40945,1.8758867
40946,5.0748186
40947,2.5092905
40948,5.031398
40949,3.2085202
40950,4.6539297
40951,3.6455135
40952,4.4736795
40953,4.336904
40954,4.516132
40955,4.4240503
40956,5.165778
40957,4.667143
40958,4.352042
40959,4.4994946
40960,2.2932565
40961,4.3312707
40962,1.2964302
40963,3.5470595
40964,4.47554
40965,2.7868721
40966,5.0092163
40967,4.1608515
40968,5.2238064
40969,5.031398
40970,2.343428
40971,4.4736795
40972,1.602021
40973,4.6886153
40974,2.8143482
40975,4.352042
40976,4.260821
40977,1.4790132
40978,5.2033744
40979,1.2964302
40980,5.1794333
40981,1.7502878
40982,4.506226
40983,2.7945876
40984,4.518483
40985,4.2220135
40986,4.7336664
40987,4.469751
40988,5.046024
40989,4.6846867
40990,4.437813
40991,4.3906927
40992,5.1794333
40993,1.3778464
40994,4.6818213
40995,2.8143482
40996,4.4538226
40997,5.2033744
40998,4.506226
40999,4.6818213
41000,5.260614
41001,4.7336664
41002,3.8090112
41003,1.6547884
41004,2.6258886
41005,1.4241948
41006,3.2706497
41007,4.506226
41008,4.5619392
41009,4.7336664
41010,4.2595034
41011,5.046024
41012,4.310147
41013,5.260614
41014,4.811323
41015,3.8090112
41016,2.809182
41017,1.5846802
41018,2.1800337
41019,4.2036233
41020,1.3526536
41021,4.467044
41022,3.948593
41023,4.5936856
41024,4.388886
41025,4.7469726
41026,2.7834325
41027,5.214732
41028,1.870158
41029,3.5693197
41030,1.1594888
41031,3.1618087
41032,3.444035
41033,1.9626794
41034,4.4847493
41035,1.8395907
41036,4.479419
41037,2.986953
41038,4.251743
41039,4.3953285
41040,1.3786472
41041,4.4824266
41042,0.85190845
41043,1.8758867
41044,4.3586526
41045,2.5092905
41046,4.4523826
41047,3.2085202
41048,4.302948
41049,3.6455135
41050,4.3087373
41051,4.051415
41052,4.6498566
41053,4.2656765
41054,3.816186
41055,4.4240503
41056,1.9741384
41057,4.6798515
41058,4.3048086
41059,4.4994946
41060,4.4349227
41061,2.2176456
41062,4.595515
41063,1.3066914
41064,3.8548353
41065,4.1608515
41066,3.282241
41067,4.462001
41068,2.0115101
41069,4.6886153
41070,3.387671
41071,4.8927217
41072,4.7326713
41073,3.7232425
41074,4.480274
41075,3.4111762
41076,4.372985
41077,1.7502878
41078,3.9019547
41079,4.2220135
41080,2.853091
41081,5.1894774
41082,2.1446137
41083,5.175849
41084,1.003653
41085,4.427238
41086,4.7326713
41087,4.469751
41088,4.325604
41089,4.931372
41090,4.3354945
41091,3.7618918
41092,4.3477516
41093,3.482472
41094,4.4839025
41095,1.3778464
41096,3.3293605
41097,4.4963355
41098,2.853091
41099,3.8090112
41100,1.8650353
41101,3.124976
41102,1.3205755
41103,2.6258886
41104,1.1071738
41105,1.6547884
41106,1.2816238
41107,1.4241948
41108,2.1598141
41109,1.4143045
41110,4.27002
41111,1.7865986
41112,4.2978897
41113,4.5803795
41114,4.310147
41115,5.046024
41116,4.33538
41117,4.9784923
41118,4.4462976
41119,1.1071738
41120,4.56522
41121,1.2816238
41122,2.809182
41123,4.410894
41124,1.2722147
41125,4.27002
41126,1.8410914
41127,4.33538
41128,3.292789
41129,4.4462976
41130,3.948593
41131,4.657303
41132,4.1573834
41133,3.8245406
41134,4.2545247
41135,1.8818597
41136,2.7834325
41137,1.4961939
41138,1.2010213
41139,1.2722147
41140,1.2771999
41141,2.352889
41142,3.444035
41143,4.266782
41144,4.2129836
41145,4.292015
41146,4.479419
41147,4.3923125
41148,4.251743
41149,4.176769
41150,3.176429
41151,1.3958533
41152,0.84022987
41153,1.2010213
41154,1.1219888
41155,1.2771999
41156,3.2787895
41157,2.040454
41158,4.275796
41159,4.2071943
41160,4.2912693
41161,4.2129836
41162,4.3087373
41163,4.263467
41164,4.803877
41165,4.3603377
41166,4.5568643
41167,3.176429
41168,3.816186
41169,2.8861496
41170,2.6716542
41171,1.80417
41172,1.5450219
41173,0.84022987
41174,0.8416474
41175,4.275796
41176,1.1406516
41177,4.2912693
41178,4.6848536
41179,4.3087373
41180,1.5951931
41181,4.4388514
41182,0.95848954
41183,4.803877
41184,2.2291083
41185,4.5568643
41186,3.387671
41187,1.5450219
41188,4.480274
41189,0.8416474
41190,4.297193
41191,0.8416474
41192,4.325604
41193,1.1406516
41194,4.8987126
41195,2.2093477
41196,1.8464397
41197,4.2706084
41198,1.157263
41199,4.2990193
41200,2.2234232
41201,4.2990193
41202,3.387671
41203,4.861905
41204,4.496122
41205,1.5951931
41206,4.7326713
41207,1.0859001
41208,4.297193
41209,0.95848954
41210,4.3354945
41211,0.94859934
41212,4.4839025
41213,1.2246405
41214,3.9019547
41215,2.2291083
41216,2.1598141
41217,4.496122
41218,3.2706497
41219,4.297193
41220,4.33538
41221,4.4839025
41222,4.4462976
41223,4.721661
41224,3.8245406
41225,4.642635
41226,3.26135
41227,3.3293605
41228,2.809182
41229,1.157263
41230,2.1800337
41231,1.0135436
41232,1.4961939
41233,2.2234232
41234,3.292789
41235,3.387671
41236,3.736466
41237,4.496122
41238,4.1573834
41239,4.480274
41240,4.292015
41241,4.721661
41242,4.388886
41243,4.642635
41244,4.3923125
41245,1.1206833
41246,3.141295
41247,4.3505135
41248,2.7834325
41249,4.5619392
41250,1.870158
41251,4.2595034
41252,1.3958533
41253,3.8245406
41254,1.2010213
41255,2.1800337
41256,2.040454
41257,1.4961939
41258,4.3603377
41259,1.2306821
41260,4.4847493
41261,2.352889
41262,4.479419
41263,3.736466
41264,4.251743
41265,4.2198515
41266,4.0258856
41267,4.266782
41268,0.96213955
41269,4.3923125
41270,4.2912693
41271,3.371525
41272,4.3087373
41273,1.3958533
41274,4.4388514
41275,2.040454
41276,3.2435918
41277,2.9698844
41278,4.1194563
41279,4.2071943
41280,4.263467
41281,4.3603377
41282,2.8861496
41283,1.80417
41284,0.85190845
41285,4.575434
41286,4.4523826
41287,4.3087373
41288,4.6498566
41289,4.803877
41290,0.9373563
41291,0.8416474
41292,2.2093477
41293,4.470826
41294,4.2706084
41295,4.2990193
41296,4.3048086
41297,4.861905
41298,3.8548353
41299,2.74295
41300,1.2246405
41301,4.496122
41302,4.3354945
41303,4.3477516
41304,4.8987126
41305,4.642635
41306,3.3293605
41307,2.853091
41308,4.3477516
41309,4.642635
41310,1.8650353
41311,1.1071738
41312,4.27002
41313,4.2978897
41314,4.657303
41315,4.80192
41316,4.56522
41317,1.2722147
41318,1.2306821
41319,2.352889
41320,3.948593
41321,4.2545247
41322,4.266782
41323,4.176769
41324,1.1594888
41325,4.2071943
41326,4.2129836
41327,3.176429
41328,1.80417
41329,0.85190845
41330,0.84022987
41331,1.1219888
41332,2.2016323
41333,3.2787895
41334,4.3586526
41335,4.575434
41336,4.4523826
41337,4.302948
41338,3.816186
41339,1.9772829
41340,4.411335
41341,5.284043
41342,4.653056
41343,4.737597
41344,2.972103
41345,2.5205977
41346,2.1374624
41347,2.014374
41348,3.8084216
41349,4.356877
41350,4.5288525
41351,4.7501307
41352,4.91963
41353,3.8023386
41354,3.3948276
41355,2.0931203
41356,2.05067
41357,3.8119664
41358,4.4443254
41359,4.5427117
41360,4.629858
41361,4.7377
41362,4.885659
41363,4.8729506
41364,4.5370784
41365,3.7216506
41366,2.4647121
41367,4.368563
41368,4.5659494
41369,4.595525
41370,5.371586
41371,5.371586
41372,2.540323
41373,1.72608
41374,2.969371
41375,5.429614
41376,5.429614
41377,5.13718
41378,4.637759
41379,3.7295384
41380,3.2077246
41381,2.5904944
41382,1.5625204
41383,1.9461175
41384,4.6298594
41385,4.63975
41386,4.724291
41387,5.2518315
41388,5.1843
41389,4.6848793
41390,1.5890882
41391,4.4685326
41392,5.2518315
41393,2.132022
41394,4.411335
41395,5.284043
41396,4.796876
41397,4.9527802
41398,5.157796
41399,4.6583753
41400,2.0950122
41401,3.194665
41402,3.8084216
41403,4.5288525
41404,4.5690203
41405,4.6882343
41406,4.7501307
41407,4.91963
41408,3.8023386
41409,1.9700321
41410,3.374973
41411,4.7377
41412,4.8729506
41413,4.5370784
41414,1.9064087
41415,5.19785
41416,3.170353
41417,2.540323
41418,1.4712139
41419,4.429725
41420,5.35593
41421,4.805897
41422,4.560762
41423,4.681348
41424,4.718011
41425,4.8904943
41426,5.215024
41427,4.0089583
41428,1.5526301
41429,5.369827
41430,5.3458858
41431,5.2518315
41432,5.4664216
41433,4.0560784
41434,2.872955
41435,1.901855
41436,1.9613823
41437,4.724291
41438,4.939474
41439,5.2518315
41440,5.1843
41441,2.872955
41442,2.132022
41443,1.7729734
41444,1.9772829
41445,4.411335
41446,4.737597
41447,5.42054
41448,3.8163862
41449,2.1374624
41450,3.194665
41451,4.5288525
41452,4.6036935
41453,4.6882343
41454,4.998883
41455,2.9978402
41456,2.4471083
41457,3.374973
41458,3.8119664
41459,4.4443254
41460,4.4646387
41461,4.7377
41462,4.7053022
41463,2.9974375
41464,2.4647121
41465,1.4814751
41466,1.4697965
41467,4.5659494
41468,4.6072035
41469,4.6852765
41470,4.5991087
41471,3.6582427
41472,3.170353
41473,2.540323
41474,1.4712139
41475,4.429725
41476,4.805897
41477,4.560762
41478,4.603275
41479,4.718011
41480,5.215024
41481,5.429614
41482,5.13718
41483,3.7295384
41484,3.2077246
41485,1.8490877
41486,1.5526301
41487,4.4685326
41488,5.369827
41489,4.8153453
41490,4.724291
41491,4.786187
41492,4.939474
41493,5.2518315
41494,4.6848793
41495,2.872955
41496,1.901855
41497,1.5989785
41498,4.4685326
41499,4.63975
41500,4.939474
41501,5.4664216
41502,5.1843
41503,4.0560784
41504,3.3720424
41505,1.5237304
41506,1.2919306
41507,1.278421
41508,1.4528711
41509,4.480501
41510,4.7241015
41511,4.4216657
41512,4.460052
41513,4.4720426
41514,4.497276
41515,4.044906
41516,2.3831885
41517,1.6993488
41518,1.4434619
41519,4.453911
41520,4.5507817
41521,4.692404
41522,4.6870737
41523,4.571419
41524,3.36166
41525,3.0037975
41526,1.5771898
41527,1.3722686
41528,2.2117007
41529,3.9331036
41530,4.6367073
41531,4.1831746
41532,2.6276042
41533,1.1652951
41534,1.023156
41535,3.4500363
41536,4.4886403
41537,4.7375965
41538,4.4379582
41539,4.470633
41540,4.600747
41541,4.7359705
41542,2.1772935
41543,1.1405118
41544,1.0128949
41545,2.3805945
41546,3.520111
41547,4.6329885
41548,4.4611816
41549,4.4667044
41550,4.4667044
41551,4.774621
41552,1.3958877
41553,2.400355
41554,4.6261096
41555,4.8948336
41556,4.6424365
41557,4.5348806
41558,5.077819
41559,4.1223207
41560,1.1847907
41561,1.1749004
41562,2.39467
41563,3.5589178
41564,4.821741
41565,3.073456
41566,1.5237304
41567,3.4418964
41568,4.460052
41569,4.9904294
41570,4.044906
41571,3.481715
41572,1.6993488
41573,1.4019294
41574,1.5239009
41575,3.4227767
41576,3.8986282
41577,4.3195457
41578,4.4286776
41579,4.571419
41580,3.59189
41581,3.36166
41582,2.0733128
41583,1.5771898
41584,3.9331036
41585,4.3693566
41586,4.4035444
41587,4.1831746
41588,3.3749757
41589,1.5599838
41590,1.1652951
41591,1.023156
41592,1.0114775
41593,1.293236
41594,2.372879
41595,4.4886403
41596,4.7375965
41597,4.614545
41598,4.4534316
41599,4.982983
41600,4.036551
41601,3.4639568
41602,4.6122127
41603,4.4327707
41604,4.86396
41605,5.0410113
41606,5.0410113
41607,4.774621
41608,2.2146652
41609,1.7983481
41610,4.6261096
41611,4.8948336
41612,4.4593554
41613,4.5096474
41614,3.5497255
41615,1.1749004
41616,3.5589178
41617,4.6261096
41618,4.6424365
41619,4.4593554
41620,4.497657
41621,4.5348806
41622,5.077819
41623,3.5497255
41624,3.073456
41625,2.366364
41626,1.5237304
41627,2.331061
41628,4.480501
41629,4.4321823
41630,4.460052
41631,4.497276
41632,3.029547
41633,1.4434619
41634,2.0123384
41635,2.5241358
41636,4.110756
41637,4.3195457
41638,4.5507817
41639,4.6870737
41640,2.357439
41641,1.330736
41642,1.4484471
41643,1.736143
41644,3.099872
41645,4.3490434
41646,4.6367073
41647,4.409031
41648,3.3749757
41649,3.0846963
41650,1.5599838
41651,1.293236
41652,4.614545
41653,4.600747
41654,4.982983
41655,4.7359705
41656,1.7594639
41657,2.9707484
41658,5.235266
41659,4.6251864
41660,4.7994933
41661,5.429943
41662,2.0950122
41663,4.5690203
41664,4.6882343
41665,2.9978402
41666,2.4471083
41667,2.5138574
41668,2.7170024
41669,3.374973
41670,4.184939
41671,4.3992004
41672,4.4646387
41673,3.794126
41674,3.436806
41675,1.7508633
41676,1.4697965
41677,1.9064087
41678,5.241271
41679,5.19785
41680,4.6852765
41681,4.7219396
41682,5.180027
41683,4.5991087
41684,3.970309
41685,3.6582427
41686,3.170353
41687,4.429725
41688,5.35593
41689,5.3423014
41690,4.805897
41691,4.560762
41692,4.603275
41693,4.0089583
41694,1.5526301
41695,2.9891317
41696,5.369827
41697,5.3458858
41698,4.8153453
41699,4.5873466
41700,4.786187
41701,4.0560784
41702,3.3720424
41703,1.901855
41704,1.9613823
41705,2.9834466
41706,4.8153453
41707,4.6848793
41708,4.0560784
41709,3.8334858
41710,3.3720424
41711,1.7729734
41712,1.7594639
41713,1.9772829
41714,5.235266
41715,4.653056
41716,4.737597
41717,5.429943
41718,2.1374624
41719,2.014374
41720,4.863632
41721,4.093291
41722,2.9978402
41723,2.7170024
41724,4.184939
41725,4.885659
41726,4.7053022
41727,1.7508633
41728,1.4814751
41729,1.4697965
41730,2.9616556
41731,4.368563
41732,5.241271
41733,4.5659494
41734,4.595525
41735,4.6072035
41736,4.7219396
41737,4.894423
41738,5.371586
41739,5.0985293
41740,4.5991087
41741,1.72608
41742,1.4712139
41743,4.603275
41744,5.429614
41745,4.637759
41746,3.2077246
41747,1.5625204
41748,4.5873466
41749,4.63975
41750,4.724291
41751,4.939474
41752,3.3720424
41753,1.5890882
41754,2.9834466
41755,4.8153453
41756,4.6298594
41757,5.4664216
41758,4.6848793
41759,3.3720424
41760,2.9707484
41761,5.235266
41762,4.6251864
41763,4.653056
41764,4.6583753
41765,4.0389786
41766,3.4088752
41767,2.972103
41768,2.5205977
41769,2.0950122
41770,2.7059903
41771,4.177891
41772,1.7729734
41773,4.7501307
41774,4.796876
41775,5.0115914
41776,4.600568
41777,4.91963
41778,4.9527802
41779,4.093291
41780,5.2383842
41781,3.9818583
41782,5.42054
41783,3.8023386
41784,5.157796
41785,2.0931203
41786,4.6583753
41787,1.9700321
41788,4.0389786
41789,2.5138574
41790,3.8163862
41791,4.184939
41792,3.4088752
41793,4.885659
41794,2.7059903
41795,4.5370784
41796,3.194665
41797,3.7216506
41798,4.177891
41799,3.436806
41800,4.6036935
41801,1.9064087
41802,4.863632
41803,4.368563
41804,5.0115914
41805,5.241271
41806,4.998883
41807,4.7874537
41808,4.792029
41809,4.7219396
41810,4.093291
41811,5.180027
41812,3.9818583
41813,5.371586
41814,1.9700321
41815,5.371586
41816,4.7053022
41817,3.970309
41818,2.9974375
41819,1.72608
41820,1.4814751
41821,2.969371
41822,2.9616556
41823,4.603275
41824,4.7874537
41825,4.681348
41826,4.6072035
41827,4.637759
41828,4.894423
41829,2.5904944
41830,5.0985293
41831,1.5625204
41832,1.4712139
41833,2.9891317
41834,1.4712139
41835,5.4664216
41836,1.9250715
41837,5.4664216
41838,4.603275
41839,1.9613823
41840,4.681348
41841,2.9834466
41842,4.718011
41843,5.369827
41844,4.8904943
41845,4.8153453
41846,5.215024
41847,4.6298594
41848,1.8490877
41849,4.786187
41850,4.4685326
41851,4.573056
41852,4.939474
41853,4.4321823
41854,5.4664216
41855,4.9904294
41856,5.4664216
41857,3.481715
41858,3.8334858
41859,1.4019294
41860,2.872955
41861,1.5239009
41862,1.5989785
41863,2.5241358
41864,5.369827
41865,3.4227767
41866,5.3458858
41867,4.382014
41868,4.5873466
41869,4.355875
41870,4.6298594
41871,3.59189
41872,4.63975
41873,2.357439
41874,4.724291
41875,2.0733128
41876,4.786187
41877,1.4484471
41878,4.939474
41879,4.2816186
41880,5.4664216
41881,4.4035444
41882,5.4664216
41883,4.5004153
41884,5.1843
41885,4.6420374
41886,2.872955
41887,3.0846963
41888,2.9707484
41889,1.9855067
41890,4.600568
41891,1.5599838
41892,4.6251864
41893,1.0114775
41894,4.7994933
41895,4.4534316
41896,5.2383842
41897,4.4651103
41898,5.42054
41899,4.470633
41900,4.0389786
41901,4.828963
41902,3.8163862
41903,4.982983
41904,3.4088752
41905,4.036551
41906,2.972103
41907,3.4639568
41908,2.5205977
41909,1.7481768
41910,2.7059903
41911,1.3118988
41912,4.177891
41913,4.5968184
41914,4.356877
41915,4.86396
41916,4.6036935
41917,5.0410113
41918,5.0115914
41919,5.0410113
41920,4.998883
41921,2.963315
41922,4.792029
41923,2.2146652
41924,3.9818583
41925,1.1297368
41926,3.3948276
41927,1.1198465
41928,2.4471083
41929,4.4877663
41930,2.0931203
41931,4.645798
41932,2.05067
41933,4.9007673
41934,2.5138574
41935,3.5497255
41936,3.8119664
41937,2.3477685
41938,4.3992004
41939,2.0495944
41940,4.4443254
41941,1.360418
41942,4.4646387
41943,4.8948336
41944,4.5427117
41945,4.6424365
41946,4.629858
41947,4.4593554
41948,3.794126
41949,4.497657
41950,3.7216506
41951,4.5096474
41952,3.436806
41953,5.077819
41954,2.9974375
41955,5.077819
41956,2.4647121
41957,4.1223207
41958,4.7874537
41959,3.5497255
41960,4.6852765
41961,2.06819
41962,5.180027
41963,4.480501
41964,5.371586
41965,4.573056
41966,3.970309
41967,4.4321823
41968,3.6582427
41969,4.836409
41970,1.9250715
41971,3.029547
41972,2.969371
41973,1.4434619
41974,5.3423014
41975,2.0123384
41976,4.603275
41977,4.110756
41978,5.429614
41979,4.5507817
41980,5.13718
41981,4.692404
41982,3.7295384
41983,4.355875
41984,2.5904944
41985,3.0037975
41986,1.8490877
41987,2.357439
41988,1.9461175
41989,1.3722686
41990,2.9891317
41991,1.330736
41992,4.4685326
41993,1.4484471
41994,4.8153453
41995,1.736143
41996,4.6298594
41997,2.2117007
41998,4.786187
41999,3.6061974
42000,5.4664216
42001,4.3490434
42002,5.1843
42003,4.353061
42004,4.6848793
42005,3.0846963
42006,3.8334858
42007,2.6276042
42008,1.5989785
42009,1.9855067
42010,4.4685326
42011,4.4651103
42012,5.369827
42013,4.600747
42014,5.3458858
42015,4.7359705
42016,4.5873466
42017,2.1772935
42018,4.63975
42019,1.7481768
42020,4.786187
42021,1.0128949
42022,5.4664216
42023,1.0128949
42024,4.0560784
42025,3.520111
42026,3.8334858
42027,4.6329885
42028,1.7594639
42029,4.5968184
42030,5.284043
42031,3.5026062
42032,4.796876
42033,1.289055
42034,4.600568
42035,1.1198465
42036,4.7994933
42037,2.400355
42038,4.9527802
42039,3.5589178
42040,5.2383842
42041,4.497657
42042,5.429943
42043,4.5348806
42044,5.157796
42045,4.645798
42046,2.014374
42047,4.9007673
42048,3.8084216
42049,5.077819
42050,4.356877
42051,5.077819
42052,4.5690203
42053,4.821741
42054,4.863632
42055,4.1223207
42056,4.792029
42057,2.3477685
42058,3.3948276
42059,2.0495944
42060,2.05067
42061,1.360418
42062,2.7170024
42063,1.1847907
42064,4.3992004
42065,2.39467
42066,4.5427117
42067,4.8948336
42068,4.629858
42069,4.5096474
42070,4.8729506
42071,4.9007673
42072,3.794126
42073,5.077819
42074,1.7508633
42075,2.06819
42076,2.9616556
42077,1.4528711
42078,5.19785
42079,3.4418964
42080,4.595525
42081,4.4216657
42082,4.894423
42083,4.9904294
42084,5.0985293
42085,4.744326
42086,1.4712139
42087,4.044906
42088,1.9250715
42089,1.4019294
42090,5.35593
42091,3.4227767
42092,5.3423014
42093,3.8986282
42094,4.8904943
42095,4.382014
42096,5.429614
42097,4.416687
42098,4.0089583
42099,4.4286776
42100,1.9461175
42101,4.571419
42102,5.3458858
42103,3.36166
42104,4.5873466
42105,3.0037975
42106,4.6298594
42107,2.2117007
42108,4.63975
42109,3.9331036
42110,5.1843
42111,4.353061
42112,4.0560784
42113,4.5004153
42114,3.8334858
42115,2.6276042
42116,3.3720424
42117,1.1652951
42118,1.5890882
42119,1.0114775
42120,5.3458858
42121,2.372879
42122,4.5873466
42123,4.7375965
42124,4.724291
42125,4.4651103
42126,5.2518315
42127,4.470633
